file_uuid,sample_uuid,folder_uuid
e3c73268-aac4-4c54-8912-5f10f0d320bb,8b2b4571-51a9-46a2-b528-768cd6fb3625,13228699-4dec-4e9f-a905-3e05f565b1d9
5fdad099-30ab-4c1e-a836-2303b8d7adc4,8b2b4571-51a9-46a2-b528-768cd6fb3625,13228699-4dec-4e9f-a905-3e05f565b1d9
c9c76218-8894-4778-93e0-49450cbad287,78da0b4f-bdbf-4627-b0fb-4a12cef0bb12,13228699-4dec-4e9f-a905-3e05f565b1d9
9ccdb929-abc5-4e3c-b3bb-ad5c1b285098,78da0b4f-bdbf-4627-b0fb-4a12cef0bb12,13228699-4dec-4e9f-a905-3e05f565b1d9
d2efe56e-5498-4140-aad1-4e03c33a49d3,78b338c5-a1e8-4f2a-8ec1-c77e32e696d6,13228699-4dec-4e9f-a905-3e05f565b1d9
7c389c7c-5884-4d05-b5ac-7c9b56de9458,78b338c5-a1e8-4f2a-8ec1-c77e32e696d6,13228699-4dec-4e9f-a905-3e05f565b1d9
9b6b4125-6e28-4e4c-8f63-becede9b29f4,37309df3-5a9f-4fb3-9f83-dd6b0ede06b8,13228699-4dec-4e9f-a905-3e05f565b1d9
c6f94681-9ea0-4591-bb14-eb833f106ffb,37309df3-5a9f-4fb3-9f83-dd6b0ede06b8,13228699-4dec-4e9f-a905-3e05f565b1d9
ec633d77-6563-4b5a-97ec-2963f2f59912,f92895f8-bda3-4a11-bac7-a830a4e2cbb6,13228699-4dec-4e9f-a905-3e05f565b1d9
9a061926-d94c-4254-97a6-bb8758c35ef7,f92895f8-bda3-4a11-bac7-a830a4e2cbb6,13228699-4dec-4e9f-a905-3e05f565b1d9
b5167584-3dc8-40ff-abb9-fa1de7281a43,9e11596e-6f79-48de-b192-548acfef8a9d,13228699-4dec-4e9f-a905-3e05f565b1d9
fb60126c-d7a3-4c76-bdc5-eee05e69a97c,9e11596e-6f79-48de-b192-548acfef8a9d,13228699-4dec-4e9f-a905-3e05f565b1d9
88ff3d1b-bf2e-4993-9e6c-561e91d15b0d,048feb48-22f4-4587-b236-4f3ff3fdd6e6,13228699-4dec-4e9f-a905-3e05f565b1d9
37520301-a2fd-42b0-a854-3138516b4741,048feb48-22f4-4587-b236-4f3ff3fdd6e6,13228699-4dec-4e9f-a905-3e05f565b1d9
a429a054-db79-44af-9955-cdec0197438b,0d984e84-a58e-46c5-a165-a55c63f7f2f2,13228699-4dec-4e9f-a905-3e05f565b1d9
f6af96c3-dc85-4418-92b6-bff392ce2b0a,0d984e84-a58e-46c5-a165-a55c63f7f2f2,13228699-4dec-4e9f-a905-3e05f565b1d9
a2a1411e-daab-4e3e-9252-d6b26aee1033,58af403c-ccb5-4bc0-8078-808a74d01e80,13228699-4dec-4e9f-a905-3e05f565b1d9
0918fbce-2c20-4fd5-bab6-bc27c9faf04d,58af403c-ccb5-4bc0-8078-808a74d01e80,13228699-4dec-4e9f-a905-3e05f565b1d9
19ac0eaa-e4b4-43c8-b237-7094e449affc,b3bc32c1-1230-44e8-836d-e70203ab2eb1,13228699-4dec-4e9f-a905-3e05f565b1d9
a8504700-4f9d-4081-a572-f3f2165f29dc,b3bc32c1-1230-44e8-836d-e70203ab2eb1,13228699-4dec-4e9f-a905-3e05f565b1d9
bcd74c89-827f-4c8a-b504-64f844b5c1f9,9364e5bb-347c-4f37-a908-8154bae8b675,13228699-4dec-4e9f-a905-3e05f565b1d9
1cd3abef-a0f2-4f52-ab48-758ba3c67b5a,9364e5bb-347c-4f37-a908-8154bae8b675,13228699-4dec-4e9f-a905-3e05f565b1d9
f0a4703d-fc25-40db-bf94-e6a868002621,4b025193-b726-4fd8-bd4f-7121f90b327d,13228699-4dec-4e9f-a905-3e05f565b1d9
131ebfef-d9a4-427d-ad60-8e6f14eb6290,4b025193-b726-4fd8-bd4f-7121f90b327d,13228699-4dec-4e9f-a905-3e05f565b1d9
ce9060e7-83da-4057-8181-fc657f0049c8,3741f62d-0082-44e4-827d-7d9610e4c161,13228699-4dec-4e9f-a905-3e05f565b1d9
a7c19c8e-2732-4150-8263-9aa89db946b8,3741f62d-0082-44e4-827d-7d9610e4c161,13228699-4dec-4e9f-a905-3e05f565b1d9
210556f2-147f-4243-a531-a0886a5a52f2,ef57a685-e473-4e14-a02f-a3ae5d05fe01,13228699-4dec-4e9f-a905-3e05f565b1d9
eb2d3030-de2d-490e-90fe-4ec07ab0fde8,ef57a685-e473-4e14-a02f-a3ae5d05fe01,13228699-4dec-4e9f-a905-3e05f565b1d9
657a8d75-7e4f-427c-9a54-3422757f47d0,c419d2b8-12c4-4292-922c-f9079d6e4f2b,13228699-4dec-4e9f-a905-3e05f565b1d9
1751aa65-e671-4529-9f45-eafb5a20d763,c419d2b8-12c4-4292-922c-f9079d6e4f2b,13228699-4dec-4e9f-a905-3e05f565b1d9
1384a847-368b-4d85-b6fd-fdcd951169b3,d266b8b5-762a-47dd-b147-fe7a3fa22d81,13228699-4dec-4e9f-a905-3e05f565b1d9
03af5316-0f2c-49a3-bcee-e7032c6d4082,d266b8b5-762a-47dd-b147-fe7a3fa22d81,13228699-4dec-4e9f-a905-3e05f565b1d9
4bbc026c-1e99-40ca-89ea-f2f1fbee5185,61f2e1d9-c60a-4520-8147-4992458851df,13228699-4dec-4e9f-a905-3e05f565b1d9
9c839cbd-4491-4318-838b-66712076f392,61f2e1d9-c60a-4520-8147-4992458851df,13228699-4dec-4e9f-a905-3e05f565b1d9
6d302d47-53da-40bc-8a1d-3cfe2cff4a36,6b4cf718-fa22-4c99-85e0-2f902b0562c4,13228699-4dec-4e9f-a905-3e05f565b1d9
daf3891b-48f4-4522-bb43-825a7231c7dc,6b4cf718-fa22-4c99-85e0-2f902b0562c4,13228699-4dec-4e9f-a905-3e05f565b1d9
66cbd439-6991-4d56-a56b-4e405cbb6944,f4fbe609-74ea-45c5-995c-3afbd5c6d1e2,13228699-4dec-4e9f-a905-3e05f565b1d9
7a57e82f-82e3-4b61-93d1-94dfff39c1d9,f4fbe609-74ea-45c5-995c-3afbd5c6d1e2,13228699-4dec-4e9f-a905-3e05f565b1d9
f165478f-d009-4cc2-b442-a586fc228880,c8f4f7f5-56aa-48ba-bed1-3f6e5d674404,13228699-4dec-4e9f-a905-3e05f565b1d9
5aa32b09-06eb-45ca-8aae-3c8c3d17c588,c8f4f7f5-56aa-48ba-bed1-3f6e5d674404,13228699-4dec-4e9f-a905-3e05f565b1d9
2794f0e1-1e15-424a-8d13-fa84f45c3a5e,4d3cd700-1b25-4f0e-83b8-d5e0cd468a26,13228699-4dec-4e9f-a905-3e05f565b1d9
281b6408-2276-49fe-8bbc-d2fdce2fa8db,4d3cd700-1b25-4f0e-83b8-d5e0cd468a26,13228699-4dec-4e9f-a905-3e05f565b1d9
5b663b2c-3b59-430e-951d-3141111542de,c03e5eea-8f46-4a80-b35f-4fcfbcf3b9f6,13228699-4dec-4e9f-a905-3e05f565b1d9
1c90fb40-cb36-427d-94cb-a8d68c64c236,c03e5eea-8f46-4a80-b35f-4fcfbcf3b9f6,13228699-4dec-4e9f-a905-3e05f565b1d9
7da316f8-52d4-4c43-94b0-96c34c93b146,fb6e1866-11ce-48d5-8edd-e986fcc83388,13228699-4dec-4e9f-a905-3e05f565b1d9
8e9954d3-13c3-4565-a802-370ac554a69f,fb6e1866-11ce-48d5-8edd-e986fcc83388,13228699-4dec-4e9f-a905-3e05f565b1d9
0efa4d80-bb1e-4b9f-9bb1-5a89f3f0f8d9,69c20c4d-1b4b-40b6-b311-57b1b5c9e966,13228699-4dec-4e9f-a905-3e05f565b1d9
109c42a2-64dc-4746-8dde-82a42147cfdf,69c20c4d-1b4b-40b6-b311-57b1b5c9e966,13228699-4dec-4e9f-a905-3e05f565b1d9
33232622-4af4-4a58-a2d4-0e17a3696eb9,4c05ae03-2fc5-4f79-8611-f5aaf110ca7e,13228699-4dec-4e9f-a905-3e05f565b1d9
a8d011b5-f72c-4b8e-8571-ef88c5c6430c,4c05ae03-2fc5-4f79-8611-f5aaf110ca7e,13228699-4dec-4e9f-a905-3e05f565b1d9
7f12f9fb-3232-426e-8ab6-40a5c7506d2d,248bbfc0-7f57-4e47-aae7-f65ce6d4c52a,13228699-4dec-4e9f-a905-3e05f565b1d9
b1da088e-c53b-424a-aa9e-0447d3dd461c,248bbfc0-7f57-4e47-aae7-f65ce6d4c52a,13228699-4dec-4e9f-a905-3e05f565b1d9
a6863c60-b880-48de-a96d-a2a03b21e22b,f79b9777-698b-4c61-ae3c-8e823bcbe5dc,13228699-4dec-4e9f-a905-3e05f565b1d9
558190d6-97f2-4309-9387-a9d4db6bd733,f79b9777-698b-4c61-ae3c-8e823bcbe5dc,13228699-4dec-4e9f-a905-3e05f565b1d9
ccc7a8b9-cc75-449e-8ae6-dbe3a1198fdd,a357d024-000b-4272-89c9-f8ccfaa8609c,13228699-4dec-4e9f-a905-3e05f565b1d9
81b34d20-6b48-4fd1-90b8-e8c685f7ffac,a357d024-000b-4272-89c9-f8ccfaa8609c,13228699-4dec-4e9f-a905-3e05f565b1d9
d5f3e77c-536e-438d-9c38-2ca5e9434f7d,ac23b548-7905-4186-8e2a-3373bac34cfb,13228699-4dec-4e9f-a905-3e05f565b1d9
0f228fb9-622b-4b32-9759-09f7c7950a50,ac23b548-7905-4186-8e2a-3373bac34cfb,13228699-4dec-4e9f-a905-3e05f565b1d9
560d7a3e-adc3-4a2a-9e90-774a3a0d3f03,f2fe3db2-78a7-40f6-925d-01c36bcfdff0,13228699-4dec-4e9f-a905-3e05f565b1d9
fbd52765-d872-4375-89d6-2f1482a48251,f2fe3db2-78a7-40f6-925d-01c36bcfdff0,13228699-4dec-4e9f-a905-3e05f565b1d9
34266044-6788-4734-a223-1a3de8025fd7,2d2b82df-9a37-46db-bf63-9aa983e0bf80,13228699-4dec-4e9f-a905-3e05f565b1d9
b62464ec-9c6d-4580-a402-5e347e698192,2d2b82df-9a37-46db-bf63-9aa983e0bf80,13228699-4dec-4e9f-a905-3e05f565b1d9
2649bd7a-1f80-41ac-978b-bb5d5273a1c5,63259c7a-137b-471f-b7b6-afcea4e76b38,13228699-4dec-4e9f-a905-3e05f565b1d9
fb34326e-d2ba-4b47-834e-11fd53851470,63259c7a-137b-471f-b7b6-afcea4e76b38,13228699-4dec-4e9f-a905-3e05f565b1d9
4af3a617-e0e6-48ef-bd98-8db9a24e1582,dc4d7eb7-e9bf-4f24-ae11-6d31e1c2017f,13228699-4dec-4e9f-a905-3e05f565b1d9
2a22a019-5ae8-4403-8670-a699217cecae,dc4d7eb7-e9bf-4f24-ae11-6d31e1c2017f,13228699-4dec-4e9f-a905-3e05f565b1d9
50e3a4b9-1b70-4e1b-8f95-161d9d6809bb,8f004fc9-8fb6-4b16-b78b-fedaa7805194,13228699-4dec-4e9f-a905-3e05f565b1d9
ae505bfa-b2c6-4636-92a6-d896c9384dcd,8f004fc9-8fb6-4b16-b78b-fedaa7805194,13228699-4dec-4e9f-a905-3e05f565b1d9
b70adac9-5a38-4514-a1dd-b6e895d07143,1644631d-3466-49b5-9a52-fdcddf21ec70,13228699-4dec-4e9f-a905-3e05f565b1d9
6fb9bac5-911e-4820-a8c1-77b053174161,1644631d-3466-49b5-9a52-fdcddf21ec70,13228699-4dec-4e9f-a905-3e05f565b1d9
b8be396f-68a0-4b8f-96c2-7ff3372d9e1f,3f73a89d-41b7-4afc-a0fa-bc6aed4571f5,13228699-4dec-4e9f-a905-3e05f565b1d9
ab3194f7-8dbc-403e-8eb1-975285934106,3f73a89d-41b7-4afc-a0fa-bc6aed4571f5,13228699-4dec-4e9f-a905-3e05f565b1d9
