gene_uuid,folder_uuid,molecular_consequence,variant_type,variant_subtype,zygosity,clinvar,germline_classification,oncogenicity_classification,clinical_impact_classification,functional_consequence_so,functional_consequence_so_name,functional_consequence_vario,functional_consequence_vario_name
62ebd616-25e9-4e3b-80ab-3b030240f678,d8baa7d9-60b8-4ced-8dd5-d021c5c9a06e,,,,,,,,,,,,
6c62f958-6274-4de8-ab59-a311a0eedbe4,855eab6a-052d-40e0-851d-571e9a7ee4ac,,,,,,,,,,,,
0406c0bf-2f99-4cae-8506-6a203f2a5888,855eab6a-052d-40e0-851d-571e9a7ee4ac,,,,,,,,,,,,
f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,88c14424-90d0-4fe6-926b-4eb58408800f,,,,,,,,,,,,
c4bc0795-a83d-4ad9-b082-79fee542e69f,06e01b9e-bc54-4370-acba-a5d525d5c9bf,,,,,,,,,,,,
832a8717-a584-4a70-a4fa-6a084e666a52,444f0980-8771-496c-be45-02bc044f9760,,,,,,,,,,,,
0ab0235a-e1db-4216-91e2-6ef964a4f8ab,e19567d4-4a70-4b47-876e-65aef9417355,,,,,,,,,,,,
fb5828bd-fac8-4cee-939a-bac6c977e7da,02c8dc6d-e505-426f-87ad-5ba27331410b,,,,,,,,,,,,
7fb97ea0-68f6-4feb-881e-48e355257be8,4952dc09-42c1-4632-b9a4-391ac08291fd,,,,,,,,,,,,
da140f3e-8e6e-4490-b405-4ae2159a73a9,bec20e07-29f6-41f2-952f-4085b7f5ca47,,,,,,,,,,,,
2de432be-a7fc-4601-ac2e-73050f523d6f,bec20e07-29f6-41f2-952f-4085b7f5ca47,,,,,,,,,,,,
7fb97ea0-68f6-4feb-881e-48e355257be8,bec20e07-29f6-41f2-952f-4085b7f5ca47,,,,,,,,,,,,
ccaf59b0-98f0-41ec-a1c3-77364ec61ba2,35e78ec2-4798-40d9-a938-ceb7b9dc8536,,,,,,,,,,,,
9251631f-8ac0-4d4b-97ea-732ba2ef4804,35e78ec2-4798-40d9-a938-ceb7b9dc8536,,,,,,,,,,,,
2baf63ec-9638-4b1b-b7dc-308c22e4b1ca,35e78ec2-4798-40d9-a938-ceb7b9dc8536,,,,,,,,,,,,
6c62f958-6274-4de8-ab59-a311a0eedbe4,b862c567-a497-4a78-b306-960556b05bcd,,,,,,,,,,,,
25bd1ac2-e4bf-4c27-a0ed-743eb87d71c3,5d578d0f-a48b-420b-ba96-9c7217cbabe0,,,,,,,,,,,,
7fb97ea0-68f6-4feb-881e-48e355257be8,cfa0a493-2057-4291-b743-df6278013a3f,,,,,,,,,,,,
532978c2-e398-46e1-9c16-493c4fd286b2,a481a359-cedc-4a47-ad3b-fb3b1b305137,,,,,,,,,,,,
25bd1ac2-e4bf-4c27-a0ed-743eb87d71c3,4a2b90c7-aaeb-4d88-9ad5-0a2501007a71,,,,,,,,,,,,
25bd1ac2-e4bf-4c27-a0ed-743eb87d71c3,00cc1a4c-75aa-4144-83bf-e16e9ee294c6,,,,,,,,,,,,
832a8717-a584-4a70-a4fa-6a084e666a52,ab276bb0-61e2-42c6-a9af-38982fc60d74,,,,,,,,,,,,
a19c6fbb-b3e0-4499-893a-b4904f50491f,e82a390d-eee5-4560-8ade-040957ad6d41,,,,,,,,,,,,
